Id,RiskTier,InterestRate
3923,2,6.1
3924,0,6.04
3925,3,6.08
3926,4,21.91
3927,1,6.04
3928,2,6.05
3929,2,6.05
3930,4,7.54
3931,1,6.04
3932,3,6.1
3933,3,7.49
3934,0,6.04
3935,0,6.06
3936,0,6.02
3937,3,6.05
3938,1,6.04
3939,3,6.81
3940,3,6.12
3941,4,35.48
3942,1,6.04
3943,1,6.06
3944,4,9.74
3945,4,8.0
3946,0,6.03
3947,2,6.1
3948,2,6.05
3949,2,6.06
3950,4,35.24
3951,0,6.1
3952,2,6.06
3953,2,6.05
3954,4,9.85
3955,3,6.34
3956,1,6.05
3957,1,6.04
3958,2,6.04
3959,1,6.04
3960,3,6.06
3961,1,6.04
3962,3,6.69
3963,4,10.26
3964,4,7.05
3965,3,6.19
3966,0,6.04
3967,0,6.05
3968,0,6.09
3969,0,6.03
3970,4,6.46
3971,1,6.03
3972,2,6.03
3973,0,6.07
3974,4,19.02
3975,3,6.12
3976,1,6.04
3977,1,6.04
3978,2,6.05
3979,2,6.04
3980,4,8.51
3981,2,6.14
3982,2,6.05
3983,3,6.32
3984,3,6.1
3985,0,6.04
3986,0,6.03
3987,1,6.04
3988,2,6.04
3989,4,10.5
3990,4,7.91
3991,1,6.04
3992,1,6.04
3993,0,6.04
3994,1,6.08
3995,1,6.05
3996,4,7.93
3997,3,6.17
3998,3,6.23
3999,1,6.05
4000,0,6.04
4001,3,6.14
4002,1,6.05
4003,2,6.1
4004,1,6.03
4005,0,6.06
4006,3,6.13
4007,4,11.89
4008,1,6.04
4009,4,7.61
4010,4,6.78
4011,4,10.2
4012,1,6.04
4013,1,6.05
4014,4,11.05
4015,3,6.09
4016,4,7.05
4017,2,6.05
4018,2,6.08
4019,0,6.03
4020,1,6.07
4021,0,6.05
4022,1,6.04
4023,3,6.15
4024,3,6.06
4025,1,6.05
4026,0,6.04
4027,2,6.05
4028,3,6.1
4029,0,6.03
4030,1,6.04
4031,4,7.91
4032,0,6.03
4033,4,9.93
4034,4,12.32
4035,1,6.04
4036,4,13.3
4037,2,6.07
4038,1,6.04
4039,0,6.04
4040,1,6.09
4041,0,6.04
4042,1,6.03
4043,0,6.02
4044,3,6.35
4045,4,10.8
4046,2,6.13
4047,4,6.28
4048,1,6.04
4049,4,7.49
4050,1,6.06
4051,2,6.06
4052,3,6.21
4053,3,6.09
4054,0,6.04
4055,3,6.11
4056,4,7.37
4057,3,6.19
4058,2,6.05
4059,4,7.96
4060,3,6.16
4061,2,6.08
4062,0,6.03
4063,2,6.05
4064,0,6.05
4065,1,6.05
4066,1,6.06
4067,3,6.26
4068,4,6.67
4069,1,6.05
4070,0,6.03
4071,3,6.24
4072,0,6.06
4073,1,6.15
4074,0,6.09
4075,1,6.04
4076,2,6.07
4077,2,6.05
4078,2,6.06
4079,1,6.04
4080,1,6.04
4081,1,6.04
4082,4,6.47
4083,1,6.04
4084,0,6.03
4085,1,6.04
4086,3,6.19
4087,1,6.04
4088,1,6.05
4089,3,6.13
4090,3,6.15
4091,4,28.81
4092,2,6.05
4093,2,6.05
4094,2,6.06
4095,0,6.04
4096,3,6.09
4097,4,11.43
4098,3,6.17
4099,3,6.12
4100,3,6.1
4101,3,6.3
4102,4,8.3
4103,0,6.04
4104,4,11.51
4105,1,6.04
4106,1,6.04
4107,0,6.03
4108,3,6.65
4109,4,7.9
4110,0,6.04
4111,2,6.04
4112,2,6.05
4113,1,6.03
4114,4,6.52
4115,1,6.04
4116,3,6.3
4117,1,6.05
4118,0,6.02
4119,1,6.04
4120,1,6.04
4121,3,6.08
4122,2,6.04
4123,4,8.27
4124,3,6.12
4125,0,6.04
4126,1,6.04
4127,4,6.41
4128,3,6.09
4129,0,6.04
4130,0,6.04
4131,2,6.1
4132,1,6.04
4133,0,6.02
4134,1,6.05
4135,1,6.04
4136,3,6.24
4137,2,6.08
4138,3,6.11
4139,1,6.03
4140,2,6.07
4141,0,6.04
4142,0,6.08
4143,4,7.64
4144,2,6.04
4145,3,6.1
4146,3,6.31
4147,2,6.05
4148,4,7.29
4149,3,6.26
4150,0,6.03
4151,0,6.03
4152,4,12.52
4153,1,6.03
4154,2,6.05
4155,1,6.04
4156,3,6.22
4157,1,6.04
4158,3,6.1
4159,4,12.75
4160,2,6.12
4161,4,6.88
4162,1,6.04
4163,2,6.05
4164,0,6.04
4165,1,6.03
4166,4,6.55
4167,0,6.04
4168,2,6.04
4169,0,6.03
4170,0,6.05
4171,4,8.74
4172,1,6.04
4173,1,6.04
4174,2,6.06
4175,0,6.03
4176,4,7.73
4177,2,6.08
4178,1,6.04
4179,2,6.06
4180,4,7.69
4181,4,7.95
4182,2,6.04
4183,2,6.09
4184,0,6.02
4185,0,6.02
4186,4,6.92
4187,4,6.74
4188,0,6.03
4189,4,8.85
4190,0,6.02
4191,2,6.06
4192,1,6.04
4193,0,6.03
4194,4,7.66
4195,3,6.26
4196,2,6.05
4197,1,6.03
4198,1,6.05
4199,3,6.39
4200,0,6.03
4201,4,11.11
4202,3,6.15
4203,1,6.04
4204,1,6.03
4205,0,6.03
4206,0,6.05
4207,2,6.09
4208,2,6.04
4209,1,6.07
4210,1,6.06
4211,2,6.05
4212,4,6.23
4213,4,35.99
4214,4,9.31
4215,2,6.05
4216,0,6.04
4217,2,6.05
4218,1,6.06
4219,2,6.03
4220,1,6.08
4221,4,7.03
4222,2,6.07
4223,2,6.05
4224,3,6.11
4225,2,6.05
4226,4,7.01
4227,1,6.05
4228,3,6.07
4229,2,6.05
4230,1,6.03
4231,2,6.07
4232,1,6.04
4233,0,6.04
4234,0,6.04
4235,2,6.04
4236,1,6.04
4237,4,16.64
4238,3,6.07
4239,2,6.12
4240,4,35.75
4241,4,13.68
4242,2,6.04
4243,3,6.12
4244,1,6.04
4245,0,6.04
4246,4,10.69
4247,2,6.04
4248,3,6.65
4249,2,6.05
4250,2,6.05
4251,4,11.71
4252,0,6.04
4253,1,6.04
4254,3,6.11
4255,0,6.04
4256,0,6.04
4257,2,6.07
4258,2,6.06
4259,1,6.03
4260,2,6.06
4261,1,6.04
4262,4,8.3
4263,4,8.79
4264,3,6.13
4265,4,7.91
4266,0,6.06
4267,3,6.41
4268,2,6.06
4269,4,8.11
4270,3,6.54
4271,4,11.6
4272,2,6.07
4273,4,7.26
4274,2,6.05
4275,1,6.04
4276,4,19.3
4277,3,6.09
4278,0,6.04
4279,2,6.08
4280,1,6.04
4281,4,9.57
4282,3,6.15
4283,3,7.58
4284,3,6.05
4285,3,6.12
4286,3,6.26
4287,4,11.84
4288,4,8.99
4289,1,6.04
4290,1,6.03
4291,0,6.04
4292,3,6.35
4293,4,12.08
4294,4,7.87
4295,1,6.04
4296,1,6.05
4297,4,6.51
4298,3,6.13
4299,4,6.36
4300,4,8.2
4301,1,6.04
4302,4,7.99
4303,2,6.05
4304,3,6.08
4305,4,9.21
4306,1,6.07
4307,0,6.04
4308,1,6.04
4309,4,11.6
4310,3,6.11
4311,1,6.04
4312,3,6.07
4313,1,6.03
4314,3,6.65
4315,3,6.18
4316,0,6.01
4317,3,6.05
4318,0,6.05
4319,4,8.06
4320,3,6.09
4321,3,6.1
4322,2,6.06
4323,0,6.04
4324,1,6.05
4325,2,6.06
4326,4,6.86
4327,0,6.04
4328,3,6.16
4329,1,6.04
4330,4,6.51
4331,1,6.09
4332,4,6.88
4333,0,6.04
4334,0,6.04
4335,4,9.54
4336,1,6.07
4337,4,11.04
4338,0,6.03
4339,1,6.04
4340,4,10.58
4341,4,30.77
4342,2,6.18
4343,0,6.03
4344,2,6.04
4345,0,6.03
4346,0,6.04
4347,0,6.02
4348,2,6.03
4349,3,6.16
4350,1,6.06
4351,2,6.04
4352,0,6.03
4353,2,6.05
4354,2,6.05
4355,4,6.94
4356,1,6.05
4357,4,6.46
4358,2,6.04
4359,3,6.14
4360,1,6.06
4361,3,6.08
4362,0,6.06
4363,1,6.04
4364,4,6.87
4365,0,6.04
4366,2,6.05
4367,4,9.43
4368,3,6.13
4369,0,6.03
4370,1,6.05
4371,1,6.1
4372,2,6.05
4373,2,6.06
4374,1,6.04
4375,1,6.03
4376,2,6.06
4377,1,6.04
4378,1,6.04
4379,3,6.12
4380,4,35.99
4381,1,6.04
4382,2,6.04
4383,2,6.04
4384,4,28.14
4385,4,9.81
4386,2,6.04
4387,0,6.04
4388,4,6.12
4389,4,9.86
4390,1,6.04
4391,3,6.07
4392,2,6.07
4393,2,6.09
4394,3,6.25
4395,0,6.04
4396,4,8.13
4397,3,6.13
4398,4,11.69
4399,2,6.06
4400,3,6.25
4401,0,6.03
4402,1,6.04
4403,0,6.03
4404,0,6.04
4405,3,6.05
4406,0,6.04
4407,3,7.85
4408,3,6.06
4409,2,6.05
4410,3,6.11
4411,1,6.04
4412,3,6.09
4413,1,6.03
4414,0,6.03
4415,0,6.04
4416,1,6.03
4417,3,6.09
4418,3,6.19
4419,3,6.39
4420,1,6.03
4421,3,6.16
4422,3,6.18
4423,4,6.45
4424,1,6.05
4425,2,6.06
4426,2,6.07
4427,1,6.09
4428,1,6.04
4429,4,9.24
4430,3,6.22
4431,0,6.04
4432,4,6.35
4433,2,6.06
4434,2,6.05
4435,1,6.04
4436,4,11.0
4437,1,6.06
4438,4,8.68
4439,4,29.7
4440,4,8.11
4441,3,6.19
4442,0,6.04
4443,1,6.04
4444,1,6.04
4445,3,6.26
4446,0,6.04
4447,2,6.05
4448,2,6.04
4449,3,6.36
4450,0,6.03
4451,2,6.06
4452,1,6.04
4453,3,6.04
4454,1,6.05
4455,0,6.04
4456,2,6.1
4457,0,6.03
4458,0,6.04
4459,1,6.05
4460,2,6.07
4461,3,6.09
4462,3,6.08
4463,1,6.05
4464,3,6.09
4465,2,6.05
4466,4,7.17
4467,1,6.05
4468,4,27.99
4469,3,6.16
4470,1,6.05
4471,4,6.51
4472,2,6.07
4473,2,6.07
4474,4,7.31
4475,4,6.44
4476,0,6.03
4477,3,6.25
4478,4,6.78
4479,3,6.1
4480,4,29.62
4481,1,6.04
4482,3,6.22
4483,0,6.03
4484,1,6.04
4485,3,6.24
4486,3,6.38
4487,2,6.04
4488,2,6.06
4489,3,6.34
4490,4,6.88
4491,4,23.36
4492,1,6.04
4493,4,11.4
4494,3,6.06
4495,4,6.56
4496,1,6.04
4497,4,6.52
4498,2,6.06
4499,4,7.53
4500,1,6.03
4501,4,6.29
4502,4,8.97
4503,4,9.7
4504,3,6.1
4505,2,6.04
4506,0,6.04
4507,3,6.35
4508,3,6.05
4509,2,6.04
4510,2,6.07
4511,2,6.05
4512,1,6.05
4513,3,6.25
4514,3,6.14
4515,2,6.04
4516,1,6.05
4517,4,8.44
4518,3,7.56
4519,3,6.25
4520,4,10.09
4521,1,6.04
4522,3,6.13
4523,1,6.05
4524,1,6.04
4525,4,11.84
4526,0,6.03
4527,3,6.05
4528,0,6.04
4529,4,7.51
4530,3,6.29
4531,2,6.04
4532,0,6.04
4533,3,8.07
4534,1,6.05
4535,1,6.03
4536,3,6.12
4537,1,6.06
4538,4,8.98
4539,4,8.27
4540,0,6.04
4541,1,6.04
4542,3,6.08
4543,0,6.04
4544,2,6.03
4545,2,6.06
4546,0,6.02
4547,2,6.05
4548,1,6.04
4549,4,10.84
4550,1,6.04
4551,1,6.05
4552,1,6.04
4553,1,6.04
4554,2,6.06
4555,0,6.04
4556,4,7.23
4557,1,6.04
4558,4,15.45
4559,4,8.37
4560,1,6.04
4561,2,6.08
4562,3,6.19
4563,0,6.02
4564,0,6.05
4565,4,13.91
4566,4,6.5
4567,4,8.79
4568,1,6.04
4569,2,6.07
4570,1,6.03
4571,1,6.04
4572,4,12.14
4573,4,22.75
4574,2,6.06
4575,0,6.04
4576,1,6.04
4577,1,6.05
4578,4,6.26
4579,3,6.04
4580,4,17.08
4581,0,6.04
4582,4,13.85
4583,3,6.23
4584,2,6.04
4585,0,6.03
4586,3,6.15
4587,4,9.38
4588,0,6.04
4589,2,6.04
4590,4,8.88
4591,4,12.59
4592,0,6.02
4593,0,6.03
4594,4,8.91
4595,3,6.06
4596,0,6.02
4597,0,6.03
4598,4,8.04
4599,1,6.04
4600,1,6.04
4601,1,6.05
4602,0,6.04
4603,4,11.45
4604,0,6.03
4605,2,6.04
4606,1,6.04
4607,0,6.06
4608,1,6.04
4609,3,6.14
4610,1,6.04
4611,4,9.24
4612,2,6.04
4613,0,6.04
4614,0,6.04
4615,2,6.05
4616,1,6.04
4617,1,6.06
4618,4,6.42
4619,1,6.05
4620,4,11.06
4621,4,10.91
4622,4,11.07
4623,0,6.05
4624,4,8.2
4625,3,6.07
4626,2,6.04
4627,2,6.03
4628,2,6.06
4629,1,6.04
4630,0,6.08
4631,2,6.04
4632,3,6.25
4633,1,6.03
4634,1,6.04
4635,2,6.04
4636,4,9.15
4637,1,6.04
4638,4,6.6
4639,0,6.03
4640,4,6.5
4641,4,10.45
4642,1,6.06
4643,4,9.21
4644,1,6.03
4645,3,6.23
4646,3,6.07
4647,2,6.05
4648,2,6.05
4649,3,6.15
4650,4,7.33
4651,3,6.1
4652,4,8.99
4653,1,6.03
4654,2,6.05
4655,3,6.07
4656,1,6.04
4657,1,6.06
4658,2,6.12
4659,4,6.49
4660,2,6.04
4661,0,6.04
4662,3,6.61
4663,0,6.03
4664,4,6.74
4665,0,6.05
4666,4,11.07
4667,0,6.04
4668,2,6.05
4669,3,6.06
4670,3,6.13
4671,3,6.08
4672,2,6.04
4673,1,6.04
4674,3,6.31
4675,1,6.05
4676,4,7.26
4677,4,8.53
4678,3,6.26
4679,0,6.04
4680,0,6.03
4681,4,6.88
4682,1,6.04
4683,3,6.2
4684,4,32.64
4685,3,7.06
4686,2,6.22
4687,2,6.04
4688,0,6.04
4689,2,6.08
4690,1,6.03
4691,1,6.08
4692,0,6.04
4693,0,6.04
4694,0,6.04
4695,4,6.73
4696,3,6.16
4697,1,6.06
4698,3,6.26
4699,0,6.03
4700,3,6.23
4701,3,6.08
4702,1,6.05
4703,4,6.57
4704,3,6.25
4705,1,6.04
4706,1,6.04
4707,4,14.24
4708,2,6.05
4709,1,6.04
4710,2,6.12
4711,4,7.5
4712,3,6.12
4713,3,6.31
4714,3,6.05
4715,1,6.06
4716,1,6.03
4717,2,6.05
4718,4,6.34
4719,3,6.39
4720,3,7.97
4721,2,6.04
4722,4,35.63
4723,0,6.03
4724,2,6.05
4725,4,6.56
4726,1,6.04
4727,1,6.03
4728,3,6.37
4729,4,11.15
4730,2,6.05
4731,3,6.13
4732,1,6.05
4733,2,6.12
4734,4,6.55
4735,0,6.03
4736,0,6.04
4737,1,6.05
4738,0,6.06
4739,2,6.05
4740,1,6.05
4741,4,18.55
4742,2,6.07
4743,4,24.44
4744,2,6.05
4745,3,6.19
4746,1,6.05
4747,2,6.03
4748,2,6.07
4749,3,6.96
4750,4,7.58
4751,4,7.69
4752,1,6.04
4753,1,6.07
4754,0,6.04
4755,1,6.04
4756,4,7.58
4757,0,6.04
4758,0,6.04
4759,4,6.75
4760,2,6.05
4761,0,6.04
4762,4,9.12
4763,1,6.04
4764,3,6.19
4765,3,6.35
4766,0,6.03
4767,2,6.07
4768,4,10.16
4769,3,6.42
4770,3,6.3
4771,2,6.04
4772,0,6.04
4773,0,6.03
4774,0,6.03
4775,0,6.03
4776,4,8.31
4777,2,6.04
4778,4,6.7
4779,4,6.59
4780,3,6.1
4781,4,8.74
4782,0,6.03
4783,0,6.04
4784,1,6.04
4785,0,6.03
4786,4,7.52
4787,2,6.03
4788,3,6.12
4789,4,7.42
4790,3,6.11
4791,3,6.11
4792,4,16.79
4793,3,6.22
4794,2,6.04
4795,3,6.28
4796,2,6.06
4797,4,17.62
4798,1,6.06
4799,2,6.04
4800,2,6.06
4801,0,6.05
4802,3,6.15
4803,1,6.03
4804,2,6.05
4805,4,6.52
4806,0,6.04
4807,3,6.37
4808,3,6.07
4809,0,6.04
4810,2,6.05
4811,2,6.05
4812,3,6.06
4813,4,10.27
4814,2,6.05
4815,0,6.04
4816,3,6.14
4817,1,6.05
4818,4,15.41
4819,2,6.05
4820,2,6.04
4821,3,6.06
4822,2,6.04
4823,4,6.68
4824,3,6.21
4825,1,6.03
4826,0,6.03
4827,4,35.99
4828,3,6.08
4829,1,6.04
4830,4,6.79
4831,3,6.07
4832,4,6.86
4833,1,6.04
4834,2,6.09
4835,2,6.06
4836,3,6.47
4837,4,30.6
4838,0,6.03
4839,3,6.05
4840,2,6.13
4841,4,9.81
4842,2,6.06
4843,3,6.29
4844,4,7.4
4845,1,6.04
4846,3,6.17
4847,4,7.49
4848,1,6.03
4849,1,6.04
4850,1,6.04
4851,2,6.12
4852,3,6.08
4853,1,6.04
4854,0,6.03
4855,1,6.06
4856,1,6.07
4857,1,6.05
4858,1,6.03
4859,0,6.04
4860,4,6.3
4861,0,6.04
4862,4,6.85
4863,0,6.02
4864,2,6.26
4865,4,8.39
4866,2,6.07
4867,3,6.56
4868,0,6.03
4869,3,6.08
4870,3,6.44
4871,0,6.03
4872,0,6.03
4873,0,6.03
4874,3,6.1
4875,3,6.2
4876,2,6.03
4877,2,6.05
4878,0,6.04
4879,0,6.03
4880,3,6.05
4881,3,6.23
4882,1,6.04
4883,4,9.13
4884,3,6.12
4885,1,6.03
4886,0,6.03
4887,1,6.05
4888,2,6.08
4889,2,6.03
4890,0,6.05
4891,1,6.04
4892,2,6.05
4893,3,6.28
4894,0,6.04
4895,4,8.25
4896,4,9.71
4897,0,6.03
4898,1,6.06
4899,2,6.12
4900,0,6.06
4901,0,6.04
4902,0,6.03
4903,1,6.03
4904,3,6.1
4905,2,6.05
4906,4,12.87
4907,4,18.49
4908,2,6.05
4909,3,6.17
4910,4,6.81
4911,2,6.06
4912,1,6.04
4913,1,6.05
4914,2,6.05
4915,0,6.03
4916,2,6.05
4917,0,6.03
4918,4,6.4
4919,4,12.34
4920,1,6.04
4921,1,6.04
4922,1,6.04
4923,1,6.04
4924,1,6.03
4925,1,6.05
4926,1,6.04
4927,1,6.06
4928,0,6.03
4929,2,6.05
4930,3,6.08
4931,2,6.08
4932,0,6.02
4933,3,6.18
4934,1,6.04
4935,2,6.05
4936,0,6.03
4937,2,6.05
4938,3,6.18
4939,2,6.11
4940,0,6.03
4941,2,6.12
4942,3,7.42
4943,4,23.72
4944,4,6.67
4945,0,6.01
4946,0,6.04
4947,2,6.07
4948,1,6.05
4949,1,6.04
4950,0,6.05
4951,2,6.05
4952,3,6.13
4953,3,6.04
4954,0,6.02
4955,1,6.04
4956,3,6.58
4957,4,7.97
4958,4,8.09
4959,0,6.03
4960,0,6.07
4961,3,6.09
4962,1,6.04
4963,2,6.13
4964,3,6.04
4965,1,6.04
4966,0,6.04
4967,1,6.07
4968,4,6.57
4969,3,6.12
4970,4,11.15
4971,3,6.1
4972,0,6.09
4973,1,6.04
4974,2,6.06
4975,2,6.09
4976,1,6.05
4977,3,6.87
4978,0,6.03
4979,3,6.13
4980,3,6.1
4981,0,6.03
4982,3,6.29
4983,3,6.06
4984,3,6.23
4985,3,6.06
4986,4,10.75
4987,2,6.04
4988,4,8.36
4989,2,6.05
4990,1,6.04
4991,1,6.03
4992,0,6.04
4993,3,6.05
4994,4,6.81
4995,3,6.09
4996,4,15.07
4997,3,6.15
4998,2,6.08
4999,1,6.04
5000,2,6.09
5001,3,6.63
5002,1,6.04
5003,0,6.03
5004,1,6.04
5005,3,6.08
5006,4,16.14
5007,3,6.1
5008,1,6.04
5009,1,6.04
5010,1,6.03
5011,1,6.04
5012,4,29.6
5013,1,6.04
5014,0,6.04
5015,2,6.05
5016,4,8.11
5017,1,6.04
5018,2,6.12
5019,0,6.04
5020,1,6.05
5021,2,6.15
5022,1,6.03
5023,3,6.26
5024,1,6.05
5025,4,7.64
5026,0,6.05
5027,2,6.05
5028,2,6.04
5029,2,6.06
5030,1,6.05
5031,3,6.51
5032,3,6.26
5033,4,8.34
5034,3,6.25
5035,1,6.04
5036,0,6.03
5037,2,6.07
5038,1,6.04
5039,1,6.04
5040,1,6.04
5041,4,11.88
5042,3,6.08
5043,1,6.03
5044,4,6.38
5045,2,6.04
5046,3,6.16
5047,4,26.4
5048,3,6.13
5049,1,6.04
5050,0,6.04
5051,0,6.04
5052,1,6.05
5053,1,6.02
5054,1,6.05
5055,1,6.07
5056,0,6.03
5057,3,6.04
5058,3,6.05
5059,3,6.1
5060,1,6.03
5061,0,6.04
5062,0,6.02
5063,3,6.11
5064,4,9.55
5065,2,6.04
5066,0,6.03
5067,0,6.04
5068,3,6.28
5069,2,6.05
5070,4,7.07
5071,1,6.05
5072,4,7.76
5073,4,6.61
5074,0,6.03
5075,3,6.23
5076,4,12.32
5077,2,6.13
5078,1,6.04
5079,2,6.06
5080,2,6.1
5081,3,6.08
5082,4,8.42
5083,2,6.05
5084,4,7.01
5085,4,6.22
5086,4,8.76
5087,3,6.13
5088,3,6.27
5089,4,7.3
5090,2,6.06
5091,3,6.11
5092,1,6.04
5093,0,6.02
5094,4,11.58
5095,1,6.06
5096,3,6.25
5097,0,6.02
5098,4,7.52
5099,1,6.04
5100,2,6.05
5101,1,6.04
5102,4,13.65
5103,2,6.07
5104,1,6.03
5105,3,6.16
5106,0,6.03
5107,3,6.11
5108,0,6.03
5109,3,6.16
5110,1,6.03
5111,1,6.05
5112,2,6.04
5113,2,6.06
5114,1,6.04
5115,2,6.04
5116,3,6.1
5117,4,12.93
5118,3,6.15
5119,3,6.07
5120,0,6.1
5121,4,15.88
5122,2,6.05
5123,4,10.29
5124,2,6.09
5125,3,6.1
5126,3,6.09
5127,4,13.16
5128,4,6.34
5129,2,6.1
5130,2,6.08
5131,1,6.07
5132,4,8.67
5133,4,8.34
5134,4,12.5
5135,1,6.04
5136,1,6.04
5137,4,7.92
5138,1,6.04
5139,3,6.07
5140,1,6.05
5141,4,7.38
5142,3,6.21
5143,4,6.66
5144,3,6.39
5145,0,6.04
5146,1,6.04
5147,0,6.04
5148,2,6.05
5149,1,6.08
5150,1,6.05
5151,4,18.83
5152,0,6.03
5153,1,6.04
5154,2,6.06
5155,3,6.28
5156,3,7.56
5157,1,6.04
5158,1,6.05
5159,4,9.58
5160,0,6.04
5161,0,6.04
5162,1,6.04
5163,0,6.04
5164,0,6.03
5165,3,7.64
5166,0,6.04
5167,3,6.12
5168,1,6.06
5169,3,6.15
5170,4,9.01
5171,0,6.04
5172,1,6.04
5173,3,6.28
5174,1,6.09
5175,1,6.05
5176,4,10.32
5177,0,6.03
5178,0,6.03
5179,4,8.61
5180,0,6.04
5181,4,28.43
5182,4,12.54
5183,3,6.09
5184,3,6.05
5185,3,6.11
5186,3,6.06
5187,1,6.04
5188,2,6.06
5189,0,6.04
5190,4,8.92
5191,2,6.04
5192,2,6.05
5193,3,6.13
5194,3,6.12
5195,4,8.97
5196,2,6.05
5197,4,10.07
5198,2,6.04
5199,2,6.04
5200,0,6.04
5201,3,6.16
5202,4,7.82
5203,4,6.83
5204,2,6.04
5205,2,6.04
5206,3,6.36
5207,0,6.04
5208,3,6.12
5209,2,6.07
5210,1,6.03
5211,4,7.21
5212,1,6.03
5213,2,6.04
5214,1,6.08
5215,0,6.03
5216,3,7.68
5217,1,6.04
5218,3,6.08
5219,1,6.04
5220,0,6.05
5221,0,6.03
5222,2,6.11
5223,3,6.49
5224,1,6.07
5225,1,6.04
5226,0,6.04
5227,0,6.04
5228,1,6.04
5229,3,6.1
5230,0,6.05
5231,1,6.03
5232,3,6.32
5233,3,6.19
5234,0,6.04
5235,4,23.28
5236,2,6.06
5237,1,6.04
5238,1,6.04
5239,4,8.58
5240,3,6.37
5241,4,9.93
5242,0,6.04
5243,4,11.27
5244,0,6.03
5245,4,6.67
5246,4,9.07
5247,4,7.03
5248,0,6.04
5249,4,9.73
5250,2,6.04
5251,0,6.03
5252,2,6.04
5253,0,6.02
5254,0,6.04
5255,2,6.07
5256,4,20.2
5257,3,6.2
5258,4,9.27
5259,3,6.12
5260,3,6.15
5261,2,6.06
5262,2,6.05
5263,3,6.05
5264,0,6.03
5265,4,6.6
5266,2,6.06
5267,3,6.13
5268,4,7.04
5269,4,16.84
5270,1,6.05
5271,1,6.05
5272,1,6.06
5273,0,6.03
5274,2,6.04
5275,3,6.06
5276,0,6.04
5277,1,6.03
5278,0,6.03
5279,1,6.05
5280,3,6.05
5281,4,6.45
5282,1,6.03
5283,4,6.95
5284,0,6.03
5285,2,6.07
5286,4,33.29
5287,1,6.03
5288,0,6.04
5289,1,6.04
5290,0,6.03
5291,4,13.2
5292,3,6.1
5293,2,6.08
5294,1,6.04
5295,2,6.04
5296,3,6.07
5297,2,6.09
5298,4,10.27
5299,1,6.04
5300,0,6.03
5301,2,6.07
5302,2,6.06
5303,3,6.14
5304,4,6.87
5305,0,6.03
5306,3,6.17
5307,2,6.04
5308,3,6.21
5309,4,28.44
5310,0,6.06
5311,3,6.09
5312,3,6.05
5313,0,6.02
5314,0,6.03
5315,4,20.91
5316,3,6.09
5317,1,6.04
5318,4,8.22
5319,4,20.22
5320,4,7.39
5321,0,6.03
5322,2,6.22
5323,3,6.14
5324,4,24.9
5325,1,6.05
5326,0,6.03
5327,0,6.04
5328,1,6.03
5329,3,6.19
5330,1,6.03
5331,0,6.03
5332,4,7.19
5333,0,6.03
5334,0,6.04
5335,2,6.05
5336,3,6.25
5337,2,6.05
5338,2,6.05
5339,4,8.72
5340,1,6.04
5341,4,31.59
5342,2,6.05
5343,4,14.63
5344,2,6.12
5345,0,6.04
5346,3,6.16
5347,4,11.55
5348,1,6.04
5349,0,6.04
5350,0,6.03
5351,0,6.04
5352,2,6.04
5353,2,6.04
5354,2,6.03
5355,2,6.07
5356,4,35.86
5357,3,6.08
5358,2,6.08
5359,1,6.03
5360,3,6.1
5361,2,6.05
5362,2,6.09
5363,2,6.07
5364,1,6.06
5365,3,6.21
5366,1,6.04
5367,2,6.05
5368,0,6.03
5369,3,6.15
5370,0,6.04
5371,4,10.71
5372,4,6.53
5373,1,6.06
5374,1,6.04
5375,1,6.04
5376,4,35.99
5377,4,12.67
5378,2,6.04
5379,2,6.05
5380,3,7.27
5381,1,6.04
5382,2,6.06
5383,0,6.04
5384,2,6.06
5385,0,6.03
5386,4,6.94
5387,4,6.66
5388,4,9.9
5389,4,8.53
5390,1,6.04
5391,0,6.03
5392,1,6.03
5393,1,6.06
5394,3,6.43
5395,0,6.04
5396,0,6.03
5397,2,6.04
5398,4,6.27
5399,4,10.56
5400,0,6.04
5401,2,6.06
5402,3,6.07
5403,1,6.04
5404,3,6.33
5405,2,6.04
5406,1,6.04
5407,2,6.06
5408,3,6.27
5409,3,6.13
5410,4,6.37
5411,1,6.07
5412,2,6.15
5413,2,6.04
5414,4,31.43
5415,3,6.17
5416,0,6.03
5417,1,6.04
5418,1,6.07
5419,3,6.11
5420,1,6.04
5421,1,6.04
5422,0,6.01
5423,1,6.14
5424,4,8.42
5425,0,6.03
5426,4,9.53
5427,0,6.03
5428,3,6.07
5429,3,6.07
5430,1,6.05
5431,4,6.33
5432,2,6.05
5433,3,6.31
5434,0,6.02
5435,2,6.04
5436,4,18.05
5437,2,6.04
5438,4,8.97
5439,4,6.58
5440,2,6.05
5441,4,35.66
5442,1,6.04
5443,1,6.04
5444,1,6.04
5445,2,6.07
5446,2,6.09
5447,0,6.03
5448,2,6.04
5449,0,6.03
5450,2,6.06
5451,3,6.56
5452,4,6.98
5453,3,6.07
5454,2,6.05
5455,1,6.04
5456,3,6.3
5457,1,6.06
5458,1,6.06
5459,3,6.11
5460,2,6.13
5461,0,6.03
5462,1,6.04
5463,0,6.03
5464,1,6.04
5465,1,6.06
5466,3,6.3
5467,1,6.04
5468,0,6.02
5469,2,6.04
5470,3,6.17
5471,4,35.99
5472,2,6.03
5473,3,6.16
5474,4,6.8
5475,1,6.05
