Id,RiskTier,InterestRate
3934,0,5.9
3935,0,5.95
3936,0,6.15
3937,3,6.2
3938,1,6.28
3939,3,7.59
3940,3,6.24
3941,4,35.84
3942,1,5.98
3943,1,5.85
3944,4,9.64
3945,4,7.9
3946,0,5.86
3947,2,6.11
3948,2,6.09
3949,2,6.62
3950,4,33.38
3951,0,6.09
3952,3,6.25
3953,2,6.21
3954,4,10.73
3955,3,6.55
3956,1,6.14
3957,1,6.11
3958,2,6.18
3959,1,6.03
3960,3,6.11
3961,1,6.01
3962,3,7.79
3963,4,10.1
3964,4,6.99
3965,3,6.26
3966,0,6.17
3967,0,6.11
3968,0,5.94
3969,0,6.13
3970,3,7.13
3971,1,5.88
3972,2,5.93
3973,0,6.32
3974,4,21.7
3975,3,6.41
3976,1,5.96
3977,1,6.03
3978,2,6.23
3979,2,6.21
3980,4,8.75
3981,2,6.44
3982,2,6.24
3983,3,6.81
3984,3,6.68
3985,0,6.17
3986,0,5.81
3987,1,6.38
3988,2,6.31
3989,4,10.79
3990,4,8.18
3991,1,6.05
3992,1,6.01
3993,0,5.85
3994,1,6.25
3995,1,6.07
3996,4,7.89
3997,3,6.51
3998,3,6.54
3999,1,5.97
4000,0,6.06
4001,3,6.66
4002,1,6.14
4003,2,6.48
4004,1,6.17
4005,0,6.46
4006,3,6.76
4007,4,13.46
4008,2,6.01
4009,4,8.81
4010,4,7.55
4011,4,10.74
4012,1,6.11
4013,1,6.59
4014,4,9.93
4015,3,6.25
4016,4,7.76
4017,2,6.19
4018,3,6.12
4019,0,5.99
4020,1,5.97
4021,0,6.17
4022,1,6.09
4023,3,6.34
4024,2,6.72
4025,1,6.09
4026,0,6.08
4027,2,6.15
4028,3,6.61
4029,0,5.82
4030,1,6.2
4031,4,8.09
4032,0,6.12
4033,4,11.03
4034,4,11.98
4035,1,6.12
4036,4,13.65
4037,2,6.1
4038,1,6.0
4039,0,6.02
4040,1,6.25
4041,0,6.14
4042,1,6.17
4043,0,5.84
4044,3,6.75
4045,4,11.05
4046,2,6.29
4047,4,6.73
4048,1,6.11
4049,4,8.84
4050,1,6.09
4051,2,6.35
4052,3,6.14
4053,3,6.11
4054,0,6.03
4055,3,6.51
4056,4,7.59
4057,3,6.64
4058,2,6.48
4059,4,8.37
4060,3,6.27
4061,0,6.48
4062,0,6.06
4063,2,6.1
4064,0,6.12
4065,1,6.17
4066,1,6.2
4067,3,6.41
4068,3,6.42
4069,1,6.32
4070,0,5.98
4071,3,6.58
4072,1,6.04
4073,1,6.26
4074,0,6.33
4075,1,6.07
4076,2,6.19
4077,2,6.12
4078,2,6.09
4079,1,6.19
4080,1,6.16
4081,1,6.23
4082,4,6.57
4083,1,6.03
4084,0,6.08
4085,1,6.15
4086,3,6.32
4087,1,6.08
4088,2,6.1
4089,3,6.67
4090,3,6.7
4091,4,27.32
4092,2,6.17
4093,2,6.25
4094,0,6.17
4095,0,6.13
4096,3,6.17
4097,4,12.43
4098,3,6.19
4099,3,6.43
4100,3,6.23
4101,3,7.02
4102,4,8.42
4103,1,6.14
4104,4,12.13
4105,1,6.0
4106,1,6.02
4107,0,6.14
4108,3,6.67
4109,4,8.25
4110,0,6.13
4111,2,6.07
4112,2,6.13
4113,1,6.07
4114,4,6.91
4115,1,6.31
4116,3,7.29
4117,1,6.43
4118,0,6.01
4119,1,6.2
4120,2,5.96
4121,3,6.28
4122,2,6.37
4123,4,8.78
4124,3,6.14
4125,0,5.99
4126,1,6.27
4127,4,7.19
4128,3,6.58
4129,0,6.17
4130,0,5.87
4131,2,6.39
4132,1,5.97
4133,0,5.89
4134,0,6.3
4135,1,6.15
4136,2,6.75
4137,2,6.52
4138,3,6.23
4139,1,6.02
4140,3,6.13
4141,0,6.11
4142,1,6.38
4143,4,9.0
4144,2,6.1
4145,3,6.39
4146,3,6.21
4147,2,6.18
4148,4,9.17
4149,3,6.89
4150,0,5.99
4151,0,6.07
4152,4,13.25
4153,1,6.17
4154,2,6.19
4155,1,6.23
4156,3,6.43
4157,1,5.97
4158,3,6.2
4159,4,13.19
4160,2,6.31
4161,4,7.81
4162,1,6.07
4163,2,6.31
4164,0,6.26
4165,1,6.12
4166,4,6.82
4167,0,6.09
4168,2,6.35
4169,0,5.97
4170,0,6.2
4171,4,9.31
4172,1,6.42
4173,1,6.16
4174,2,6.16
4175,1,6.23
4176,4,8.15
4177,1,6.32
4178,1,6.15
4179,2,6.24
4180,4,8.23
4181,4,8.85
4182,2,6.1
4183,2,6.26
4184,0,5.92
4185,0,6.03
4186,3,7.33
4187,4,7.08
4188,1,6.09
4189,4,9.08
4190,0,5.84
4191,2,6.13
4192,1,6.06
4193,0,5.55
4194,4,8.24
4195,3,6.41
4196,2,6.1
4197,1,5.98
4198,1,6.12
4199,3,7.36
4200,0,5.95
4201,4,11.21
4202,3,6.54
4203,1,6.19
4204,1,6.17
4205,0,5.98
4206,0,6.11
4207,2,6.11
4208,2,5.98
4209,1,6.45
4210,1,5.95
4211,2,6.1
4212,4,6.6
4213,4,35.99
4214,4,9.62
4215,2,6.16
4216,1,6.0
4217,3,6.24
4218,1,6.29
4219,2,6.19
4220,0,6.24
4221,4,7.24
4222,2,6.09
4223,2,6.16
4224,3,6.4
4225,2,6.03
4226,4,8.07
4227,1,6.1
4228,3,6.3
4229,2,6.19
4230,1,5.86
4231,2,6.45
4232,1,6.39
4233,1,5.93
4234,0,6.12
4235,1,6.14
4236,1,5.84
4237,4,16.67
4238,3,6.45
4239,2,6.33
4240,4,34.53
4241,4,14.14
4242,1,6.08
4243,3,6.31
4244,1,6.24
4245,0,5.95
4246,4,10.64
4247,2,6.02
4248,3,6.54
4249,2,6.19
4250,2,6.2
4251,4,11.67
4252,0,5.97
4253,1,5.98
4254,3,6.28
4255,0,6.28
4256,0,5.92
4257,2,6.14
4258,2,6.45
4259,1,5.87
4260,2,6.58
4261,1,6.15
4262,4,8.74
4263,4,8.15
4264,3,6.5
4265,4,8.54
4266,0,6.22
4267,3,6.47
4268,2,6.21
4269,3,8.08
4270,3,7.48
4271,4,11.55
4272,2,6.21
4273,4,7.39
4274,2,6.15
4275,1,6.3
4276,4,17.98
4277,3,6.23
4278,0,5.97
4279,2,6.31
4280,1,5.81
4281,4,9.22
4282,3,6.06
4283,3,8.2
4284,3,6.35
4285,3,6.8
4286,3,6.68
4287,4,10.97
4288,4,8.94
4289,1,5.92
4290,1,5.99
4291,0,5.9
4292,3,6.54
4293,4,12.45
4294,4,9.28
4295,1,6.08
4296,1,6.19
4297,4,6.63
4298,3,6.78
4299,4,6.62
4300,4,8.28
4301,1,6.1
4302,4,8.82
4303,2,6.11
4304,3,6.37
4305,4,9.21
4306,1,5.97
4307,0,6.12
4308,1,5.99
4309,4,10.74
4310,3,6.3
4311,1,5.99
4312,3,6.28
4313,1,5.89
4314,3,6.86
4315,3,6.49
4316,0,5.9
4317,3,6.2
4318,0,6.11
4319,4,8.46
4320,3,6.13
4321,3,6.95
4322,2,6.68
4323,0,5.9
4324,1,6.24
4325,1,6.2
4326,4,7.23
4327,0,6.04
4328,3,5.93
4329,2,5.86
4330,4,7.04
4331,1,6.2
4332,4,7.59
4333,0,5.87
4334,0,5.9
4335,4,9.89
4336,1,6.14
4337,4,10.93
4338,0,6.08
4339,1,6.12
4340,4,9.97
4341,4,28.58
4342,2,6.29
4343,0,5.85
4344,2,6.15
4345,0,6.0
4346,0,6.23
4347,0,6.04
4348,2,6.12
4349,3,6.25
4350,2,6.39
4351,2,6.06
4352,0,5.93
4353,2,6.39
4354,3,6.35
4355,4,7.74
4356,1,5.96
4357,4,6.73
4358,1,6.09
4359,3,6.8
4360,1,6.02
4361,3,6.38
4362,0,6.37
4363,1,6.07
4364,4,7.32
4365,0,6.13
4366,2,6.02
4367,4,9.24
4368,3,6.24
4369,0,6.07
4370,1,6.11
4371,1,6.09
4372,2,6.06
4373,2,6.35
4374,1,6.01
4375,1,6.18
4376,2,6.11
4377,1,6.25
4378,1,6.11
4379,3,6.41
4380,4,34.43
4381,1,5.87
4382,2,6.12
4383,2,6.11
4384,4,29.67
4385,4,10.16
4386,1,6.06
4387,0,6.17
4388,3,6.49
4389,4,10.29
4390,0,5.99
4391,2,6.41
4392,2,6.12
4393,2,6.31
4394,3,6.51
4395,0,6.1
4396,4,8.28
4397,3,6.54
4398,4,11.04
4399,2,6.24
4400,3,6.86
4401,0,6.09
4402,1,5.98
4403,0,5.74
4404,0,6.26
4405,2,6.3
4406,0,6.11
4407,3,8.36
4408,3,6.16
4409,2,6.21
4410,3,6.64
4411,1,6.17
4412,3,6.23
4413,1,6.04
4414,0,6.13
4415,1,6.14
4416,1,6.06
4417,3,6.24
4418,3,6.39
4419,3,6.73
4420,2,5.92
4421,3,6.18
4422,3,6.35
4423,4,6.85
4424,1,6.12
4425,2,6.34
4426,2,6.27
4427,1,6.23
4428,1,6.13
4429,4,9.33
4430,2,6.33
4431,0,6.23
4432,4,7.07
4433,2,6.23
4434,2,6.02
4435,1,6.3
4436,4,10.89
4437,1,6.06
4438,4,8.99
4439,4,29.87
4440,4,8.29
4441,3,6.42
4442,0,5.86
4443,1,6.06
4444,1,5.92
4445,3,6.82
4446,1,6.07
4447,2,6.33
4448,2,5.65
4449,3,6.79
4450,0,5.61
4451,1,5.93
4452,1,6.11
4453,3,6.09
4454,1,6.43
4455,0,5.88
4456,2,6.21
4457,0,6.05
4458,0,5.86
4459,1,6.01
4460,1,6.45
4461,3,6.22
4462,3,6.5
4463,1,6.42
4464,3,6.57
4465,2,5.96
4466,4,7.37
4467,1,5.99
4468,4,27.44
4469,3,6.6
4470,1,6.23
4471,4,6.96
4472,2,6.43
4473,2,6.18
4474,4,7.26
4475,3,7.28
4476,0,5.89
4477,3,6.71
4478,4,7.66
4479,2,6.13
4480,4,27.96
4481,0,6.26
4482,3,6.47
4483,0,5.58
4484,1,6.4
4485,3,6.4
4486,3,6.87
4487,1,6.43
4488,2,6.33
4489,3,6.62
4490,4,7.63
4491,4,25.04
4492,1,5.93
4493,4,10.69
4494,3,6.39
4495,4,7.73
4496,1,6.03
4497,4,6.8
4498,2,6.18
4499,4,7.9
4500,1,6.04
4501,4,6.72
4502,4,8.72
4503,4,10.57
4504,3,6.05
4505,1,6.12
4506,0,6.33
4507,3,6.38
4508,2,6.18
4509,2,6.11
4510,2,6.25
4511,2,6.18
4512,1,6.16
4513,3,6.42
4514,3,6.16
4515,2,6.08
4516,1,5.95
4517,4,8.32
4518,3,8.24
4519,3,6.55
4520,4,11.06
4521,1,6.19
4522,3,6.32
4523,1,6.0
4524,1,6.63
4525,4,13.63
4526,0,6.06
4527,3,6.38
4528,0,6.12
4529,4,7.62
4530,3,6.19
4531,1,5.98
4532,0,6.06
4533,3,7.93
4534,1,6.03
4535,1,5.74
4536,3,6.26
4537,1,6.58
4538,4,9.73
4539,4,8.69
4540,0,5.98
4541,1,5.97
4542,3,6.24
4543,0,5.96
4544,2,6.1
4545,2,6.46
4546,0,5.93
4547,2,6.14
4548,1,6.09
4549,4,12.28
4550,1,6.14
4551,1,6.03
4552,2,6.45
4553,1,6.13
4554,3,6.08
4555,0,5.88
4556,4,7.61
4557,1,6.17
4558,4,15.5
4559,4,8.59
4560,0,6.14
4561,2,6.27
4562,3,6.63
4563,0,5.57
4564,0,6.1
4565,4,15.14
4566,4,6.87
4567,4,8.91
4568,1,5.91
4569,2,6.26
4570,1,5.93
4571,1,6.23
4572,4,12.84
4573,4,21.63
4574,2,6.32
4575,0,6.05
4576,1,6.1
4577,1,6.08
4578,3,6.76
4579,3,6.06
4580,4,17.99
4581,1,6.04
4582,4,14.91
4583,3,6.53
4584,2,6.33
4585,0,6.0
4586,3,6.57
4587,4,9.78
4588,0,6.04
4589,2,5.95
4590,4,7.86
4591,4,13.51
4592,0,5.83
4593,0,6.05
4594,4,8.69
4595,3,6.07
4596,0,6.06
4597,0,6.03
4598,4,8.17
4599,1,5.98
4600,1,5.87
4601,1,6.21
4602,0,6.0
4603,4,11.27
4604,0,5.98
4605,2,6.39
4606,1,6.03
4607,0,6.34
4608,1,6.22
4609,3,6.47
4610,2,6.17
4611,4,9.61
4612,2,6.1
4613,0,6.11
4614,0,6.17
4615,2,6.04
4616,1,5.82
4617,1,6.48
4618,4,6.9
4619,1,6.25
4620,4,11.41
4621,4,10.27
4622,4,11.7
4623,0,6.14
4624,4,8.56
4625,3,6.11
4626,2,6.16
4627,2,6.04
4628,2,6.13
4629,1,6.03
4630,0,5.84
4631,2,6.25
4632,3,6.12
4633,1,5.91
4634,1,6.04
4635,2,6.15
4636,4,10.42
4637,1,6.0
4638,4,6.96
4639,0,6.21
4640,4,7.0
4641,4,10.64
4642,1,6.12
4643,4,9.75
4644,1,6.08
4645,3,6.74
4646,3,6.25
4647,2,6.04
4648,2,6.27
4649,3,6.47
4650,4,7.62
4651,3,6.54
4652,4,10.21
4653,1,5.96
4654,2,6.03
4655,3,6.36
4656,1,6.11
4657,1,5.9
4658,2,6.12
4659,4,6.61
4660,2,6.01
4661,0,6.12
4662,3,7.43
4663,0,6.02
4664,4,7.4
4665,0,6.1
4666,4,11.02
4667,1,6.05
4668,2,5.92
4669,3,5.82
4670,3,6.31
4671,3,6.38
4672,2,6.38
4673,1,6.06
4674,3,6.75
4675,1,6.25
4676,4,7.85
4677,4,8.33
4678,3,6.75
4679,0,6.09
4680,0,6.03
4681,4,6.9
4682,1,5.99
4683,3,6.42
4684,4,32.56
4685,3,7.71
4686,0,6.96
4687,2,6.1
4688,0,6.17
4689,2,6.16
4690,1,5.93
4691,1,6.32
4692,0,6.06
4693,0,6.2
4694,0,5.99
4695,4,7.2
4696,3,6.67
4697,1,6.02
4698,3,6.69
4699,0,5.96
4700,3,6.49
4701,3,6.3
4702,1,6.03
4703,4,6.75
4704,3,6.56
4705,1,6.06
4706,1,6.02
4707,4,14.13
4708,2,6.19
4709,1,6.14
4710,2,6.39
4711,4,8.5
4712,2,6.34
4713,3,6.33
4714,3,6.08
4715,1,6.02
4716,1,5.85
4717,2,6.28
4718,4,6.77
4719,3,6.86
4720,3,8.08
4721,2,5.98
4722,4,35.99
4723,0,6.14
4724,2,6.18
4725,3,6.96
4726,1,6.03
4727,1,6.04
4728,3,6.58
4729,4,11.18
4730,2,6.28
4731,3,6.3
4732,1,6.08
4733,2,6.09
4734,4,6.61
4735,0,6.34
4736,0,6.01
4737,0,6.34
4738,1,6.29
4739,2,6.2
4740,1,6.21
4741,4,19.95
4742,2,6.31
4743,4,23.83
4744,2,6.29
4745,3,6.22
4746,2,6.11
4747,2,6.06
4748,2,6.14
4749,3,8.13
4750,4,8.92
4751,4,8.03
4752,1,5.93
4753,1,6.18
4754,0,5.92
4755,1,5.86
4756,4,8.22
4757,1,6.16
4758,0,6.14
4759,4,7.32
4760,2,6.17
4761,0,6.54
4762,4,10.68
4763,0,5.95
4764,3,6.64
4765,4,6.66
4766,0,5.98
4767,2,6.25
4768,4,10.92
4769,3,6.35
4770,3,6.69
4771,2,6.14
4772,0,6.09
4773,0,5.92
4774,0,6.08
4775,0,6.14
4776,4,8.64
4777,2,6.2
4778,4,6.86
4779,4,7.62
4780,3,6.47
4781,4,9.24
4782,0,6.12
4783,0,6.13
4784,1,6.41
4785,0,5.98
4786,4,7.48
4787,2,6.06
4788,3,6.04
4789,4,7.4
4790,3,6.28
4791,3,6.29
4792,4,18.18
4793,3,6.86
4794,3,6.24
4795,3,6.95
4796,2,6.09
4797,4,17.69
4798,1,6.27
4799,2,6.06
4800,2,6.11
4801,0,6.38
4802,3,6.7
4803,1,6.01
4804,2,6.02
4805,4,7.63
4806,0,6.27
4807,3,6.42
4808,3,6.02
4809,0,6.3
4810,2,6.19
4811,2,6.17
4812,3,6.11
4813,4,10.32
4814,2,6.27
4815,0,6.09
4816,3,6.39
4817,1,5.85
4818,4,17.92
4819,2,6.36
4820,2,6.25
4821,3,6.24
4822,1,6.22
4823,4,6.97
4824,3,6.37
4825,1,5.98
4826,0,6.09
4827,4,35.99
4828,3,6.16
4829,1,6.09
4830,4,7.23
4831,3,6.32
4832,4,7.45
4833,1,6.13
4834,2,6.23
4835,2,6.47
4836,3,7.16
4837,4,28.97
4838,0,6.29
4839,3,6.02
4840,3,6.5
4841,4,10.08
4842,2,6.33
4843,3,6.33
4844,4,8.45
4845,1,6.09
4846,3,6.37
4847,4,8.22
4848,1,5.99
4849,1,6.08
4850,1,5.98
4851,2,6.43
4852,3,6.42
4853,1,6.01
4854,0,5.93
4855,1,6.25
4856,1,6.26
4857,1,6.27
4858,1,6.18
4859,0,5.99
4860,3,6.27
4861,0,6.09
4862,4,7.58
4863,0,5.89
4864,3,6.66
4865,4,8.76
4866,1,6.31
4867,3,6.98
4868,0,6.24
4869,3,6.44
4870,3,6.37
4871,0,5.81
4872,0,5.99
4873,0,5.84
4874,3,6.02
4875,3,6.36
4876,2,6.27
4877,2,6.05
4878,1,6.37
4879,0,6.09
4880,3,6.15
4881,3,6.59
4882,1,6.02
4883,4,9.54
4884,3,6.29
4885,1,6.2
4886,0,6.11
4887,1,5.93
4888,2,6.29
4889,2,5.95
4890,0,6.05
4891,1,6.09
4892,2,5.96
4893,3,6.74
4894,0,6.2
4895,4,8.02
4896,4,10.5
4897,0,5.9
4898,0,6.39
4899,2,6.27
4900,1,6.39
4901,0,6.14
4902,0,5.96
4903,1,6.05
4904,3,6.38
4905,2,6.18
4906,4,13.51
4907,4,20.31
4908,2,6.32
4909,3,6.45
4910,4,7.23
4911,2,6.2
4912,2,6.04
4913,1,6.21
4914,2,6.14
4915,1,6.0
4916,2,6.09
4917,0,6.01
4918,4,6.72
4919,4,12.07
4920,1,6.07
4921,1,6.15
4922,1,6.11
4923,1,6.2
4924,1,5.99
4925,1,6.12
4926,1,6.14
4927,2,6.35
4928,0,6.21
4929,2,6.09
4930,3,6.32
4931,2,6.07
4932,0,5.9
4933,3,6.38
4934,1,6.13
4935,2,6.25
4936,0,6.02
4937,2,6.4
4938,3,6.47
4939,2,6.25
4940,0,5.84
4941,3,5.99
4942,3,8.07
4943,4,22.96
4944,4,7.16
4945,0,5.86
4946,0,6.27
4947,2,6.12
4948,1,6.18
4949,1,5.71
4950,0,6.01
4951,2,5.94
4952,3,6.44
4953,3,6.25
4954,0,5.74
4955,1,6.43
4956,3,6.99
4957,4,8.46
4958,4,7.49
4959,0,5.92
4960,0,5.89
4961,3,6.37
4962,1,6.02
4963,1,6.13
4964,3,6.13
4965,1,5.79
4966,0,6.0
4967,2,6.13
4968,4,6.6
4969,3,6.56
4970,4,10.65
4971,3,6.38
4972,0,5.96
4973,1,5.98
4974,2,5.89
4975,2,6.39
4976,1,6.19
4977,3,7.22
4978,0,5.96
4979,3,6.56
4980,3,6.54
4981,0,5.98
4982,3,6.92
4983,3,6.37
4984,3,6.57
4985,3,6.76
4986,4,11.13
4987,2,6.22
4988,4,8.81
4989,2,6.52
4990,1,5.99
4991,1,6.04
4992,0,6.0
4993,3,5.92
4994,4,6.97
4995,3,6.4
4996,4,15.74
4997,3,6.39
4998,2,6.41
4999,1,6.27
5000,1,6.09
5001,3,6.65
5002,1,6.21
5003,0,6.01
5004,1,6.2
5005,3,6.29
5006,4,15.52
5007,3,7.12
5008,1,6.22
5009,1,6.02
5010,1,6.23
5011,1,6.01
5012,4,29.08
5013,1,6.16
5014,0,6.0
5015,1,6.19
5016,4,9.3
5017,1,6.21
5018,2,6.39
5019,0,6.09
5020,1,6.2
5021,2,6.35
5022,1,5.99
5023,3,6.73
5024,1,6.03
5025,4,8.07
5026,0,6.05
5027,2,6.36
5028,2,6.13
5029,2,6.0
5030,1,6.26
5031,3,6.53
5032,3,6.6
5033,4,8.16
5034,3,6.59
5035,1,6.15
5036,0,5.92
5037,2,6.2
5038,1,6.13
5039,1,6.06
5040,1,6.07
5041,4,12.27
5042,3,6.27
5043,1,6.34
5044,4,6.75
5045,2,6.33
5046,3,6.5
5047,4,28.7
5048,3,6.57
5049,0,6.06
5050,0,6.21
5051,0,6.21
5052,1,6.4
5053,1,5.89
5054,0,6.06
5055,2,5.99
5056,0,6.33
5057,3,6.08
5058,3,6.18
5059,3,6.43
5060,1,6.02
5061,0,6.17
5062,0,5.94
5063,3,6.7
5064,4,9.2
5065,2,6.29
5066,0,5.85
5067,0,5.82
5068,3,6.56
5069,1,6.12
5070,4,8.07
5071,1,6.03
5072,4,7.89
5073,4,7.78
5074,0,6.07
5075,3,6.41
5076,4,11.92
5077,2,6.24
5078,1,5.79
5079,2,6.19
5080,3,6.14
5081,3,6.23
5082,4,8.91
5083,2,6.63
5084,4,7.26
5085,4,6.51
5086,4,9.14
5087,3,6.63
5088,3,6.77
5089,4,7.45
5090,2,6.16
5091,3,6.48
5092,1,6.15
5093,0,5.88
5094,4,11.13
5095,1,5.93
5096,3,6.55
5097,0,6.3
5098,4,7.92
5099,1,6.13
5100,2,6.18
5101,1,6.13
5102,4,14.7
5103,2,6.1
5104,1,6.13
5105,3,6.51
5106,0,5.87
5107,3,6.49
5108,0,6.14
5109,3,6.57
5110,1,6.07
5111,1,6.3
5112,2,5.92
5113,2,6.15
5114,1,6.15
5115,2,6.11
5116,3,6.44
5117,4,14.22
5118,3,6.34
5119,3,6.21
5120,0,6.17
5121,4,17.84
5122,2,6.22
5123,4,11.02
5124,2,6.23
5125,3,6.49
5126,3,6.19
5127,4,13.41
5128,4,6.73
5129,2,6.52
5130,2,6.43
5131,1,6.23
5132,4,9.02
5133,4,9.42
5134,4,12.37
5135,1,6.12
5136,1,6.14
5137,4,8.18
5138,1,6.08
5139,3,6.38
5140,1,6.24
5141,4,7.77
5142,3,6.94
5143,4,8.22
5144,3,7.23
5145,0,6.04
5146,2,6.18
5147,0,6.18
5148,2,6.06
5149,2,6.1
5150,1,6.03
5151,4,20.84
5152,1,5.87
5153,2,6.13
5154,2,6.01
5155,3,6.5
5156,3,7.82
5157,2,6.05
5158,1,5.94
5159,4,10.58
5160,0,5.94
5161,1,5.95
5162,0,5.95
5163,0,5.97
5164,0,5.88
5165,3,8.26
5166,1,6.13
5167,2,6.12
5168,1,6.38
5169,3,6.23
5170,4,8.92
5171,0,5.89
5172,1,6.01
5173,3,6.39
5174,1,6.38
5175,1,6.29
5176,4,9.31
5177,0,6.11
5178,0,5.92
5179,4,9.54
5180,0,5.97
5181,4,32.79
5182,4,12.62
5183,3,6.08
5184,3,6.15
5185,3,6.48
5186,3,6.1
5187,1,6.1
5188,2,6.2
5189,0,6.26
5190,4,9.15
5191,1,6.15
5192,2,6.3
5193,3,6.26
5194,3,6.47
5195,4,10.13
5196,2,6.17
5197,4,9.9
5198,2,6.17
5199,2,6.06
5200,0,6.01
5201,3,6.17
5202,4,8.87
5203,4,8.03
5204,2,6.14
5205,1,6.08
5206,3,6.63
5207,0,6.12
5208,3,6.37
5209,2,6.13
5210,1,6.02
5211,4,8.18
5212,1,5.93
5213,2,6.34
5214,1,6.77
5215,0,5.96
5216,3,7.93
5217,1,6.13
5218,3,6.35
5219,1,6.25
5220,0,5.81
5221,0,5.91
5222,2,6.17
5223,3,6.51
5224,2,6.36
5225,1,6.22
5226,1,6.27
5227,0,6.1
5228,1,6.16
5229,3,6.35
5230,1,6.39
5231,1,6.04
5232,3,6.78
5233,3,6.51
5234,0,6.01
5235,4,23.43
5236,2,6.03
5237,1,6.2
5238,1,6.15
5239,4,10.05
5240,3,6.86
5241,4,10.16
5242,0,6.09
5243,4,11.35
5244,0,6.22
5245,3,7.37
5246,4,9.6
5247,4,7.38
5248,0,6.26
5249,4,9.46
5250,2,5.84
5251,0,5.82
5252,2,6.02
5253,0,6.19
5254,0,6.12
5255,2,6.19
5256,4,23.07
5257,3,6.54
5258,4,8.61
5259,3,6.6
5260,3,6.48
5261,2,6.04
5262,2,5.97
5263,3,6.19
5264,0,5.92
5265,4,7.15
5266,2,6.12
5267,2,5.83
5268,3,6.86
5269,4,16.81
5270,2,6.07
5271,2,6.11
5272,2,6.13
5273,0,5.95
5274,2,6.12
5275,3,6.41
5276,1,5.98
5277,1,6.0
5278,0,6.19
5279,1,6.17
5280,3,6.19
5281,4,6.59
5282,1,6.0
5283,4,7.6
5284,1,5.96
5285,2,6.15
5286,4,30.96
5287,1,6.14
5288,0,6.45
5289,1,6.0
5290,0,5.89
5291,4,13.45
5292,3,6.49
5293,2,6.26
5294,1,6.03
5295,2,6.15
5296,3,6.42
5297,2,6.47
5298,4,11.58
5299,1,6.05
5300,0,5.8
5301,2,6.33
5302,2,7.16
5303,3,6.44
5304,4,7.17
5305,0,5.96
5306,3,6.55
5307,2,6.06
5308,3,6.65
5309,4,27.22
5310,0,6.17
5311,3,6.04
5312,3,6.26
5313,0,5.93
5314,0,6.03
5315,4,20.2
5316,3,6.45
5317,1,6.19
5318,4,9.06
5319,4,19.72
5320,4,7.47
5321,0,5.83
5322,2,6.0
5323,3,6.28
5324,4,26.89
5325,1,6.03
5326,0,5.79
5327,0,6.13
5328,1,6.02
5329,3,6.46
5330,1,6.07
5331,0,6.05
5332,4,7.41
5333,0,5.6
5334,0,6.14
5335,2,6.2
5336,3,7.17
5337,2,6.04
5338,2,6.22
5339,4,8.84
5340,1,6.07
5341,4,30.59
5342,2,6.08
5343,4,14.31
5344,2,5.96
5345,0,6.06
5346,3,6.33
5347,4,11.97
5348,1,6.1
5349,0,6.21
5350,0,6.01
5351,0,6.17
5352,1,6.31
5353,1,6.18
5354,2,6.11
5355,2,6.06
5356,4,33.76
5357,3,6.07
5358,2,6.33
5359,0,6.06
5360,3,6.5
5361,2,6.09
5362,2,5.95
5363,2,6.25
5364,1,6.22
5365,3,6.67
5366,1,6.04
5367,2,6.07
5368,0,6.13
5369,3,6.5
5370,0,6.02
5371,4,10.06
5372,3,6.65
5373,1,5.74
5374,1,6.06
5375,1,5.9
5376,4,35.19
5377,4,12.07
5378,2,6.11
5379,2,6.19
5380,4,8.19
5381,1,6.12
5382,2,6.35
5383,0,6.15
5384,2,6.22
5385,0,6.15
5386,4,7.6
5387,4,7.02
5388,4,10.12
5389,4,8.02
5390,1,6.2
5391,0,5.97
5392,1,5.95
5393,1,6.4
5394,3,6.59
5395,0,5.74
5396,0,5.96
5397,2,6.0
5398,4,6.57
5399,4,9.72
5400,0,6.17
5401,2,6.18
5402,3,6.25
5403,1,6.04
5404,3,6.87
5405,1,6.25
5406,1,6.18
5407,2,6.16
5408,3,6.52
5409,3,6.34
5410,4,7.5
5411,1,6.14
5412,2,6.15
5413,3,6.18
5414,4,28.95
5415,3,6.04
5416,0,5.92
5417,1,6.07
5418,1,5.83
5419,3,6.27
5420,1,6.34
5421,1,6.23
5422,0,5.73
5423,1,6.72
5424,4,9.18
5425,0,5.95
5426,4,10.27
5427,0,6.08
5428,3,6.73
5429,3,6.1
5430,1,6.19
5431,4,6.89
5432,2,6.17
5433,3,6.66
5434,0,5.78
5435,1,6.07
5436,4,20.05
5437,2,6.64
5438,4,10.0
5439,4,7.45
5440,2,6.02
5441,4,35.9
5442,0,6.08
5443,1,6.04
5444,1,6.27
5445,2,6.25
5446,2,6.14
5447,0,6.23
5448,2,6.15
5449,1,5.98
5450,2,6.6
5451,3,6.93
5452,4,8.67
5453,3,6.24
5454,2,6.07
5455,1,5.98
5456,3,6.58
5457,2,6.24
5458,1,5.98
5459,3,6.63
5460,3,6.43
5461,0,5.59
5462,1,5.96
5463,0,5.83
5464,1,6.06
5465,2,6.08
5466,3,6.54
5467,1,6.22
5468,0,5.72
5469,1,6.19
5470,3,6.62
5471,4,35.99
5472,2,5.88
5473,3,6.34
5474,4,7.43
5475,1,5.89
5476,4,6.97
5477,3,6.41
5478,3,6.27
5479,1,6.16
5480,0,5.92
5481,4,8.21
5482,1,5.99
5483,1,6.04
5484,1,5.95
5485,1,6.11
5486,0,6.12
