Id,RiskTier,InterestRate
3901,3,6.69
3902,4,7.46
3903,2,6.09
3904,1,6.12
3905,2,6.09
3906,0,6.0
3907,0,6.03
3908,2,6.12
3909,4,18.84
3910,0,6.08
3911,3,6.6
3912,3,6.28
3913,1,6.01
3914,3,6.3
3915,1,6.01
3916,3,6.45
3917,1,6.1
3918,1,6.1
3919,2,6.21
3920,2,6.18
3921,2,6.15
3922,0,6.09
3923,2,6.23
3924,0,6.04
3925,3,6.26
3926,4,22.44
3927,2,6.14
3928,2,6.11
3929,2,6.19
3930,4,7.9
3931,1,6.06
3932,3,6.29
3933,3,7.65
3934,0,6.02
3935,0,6.13
3936,0,5.99
3937,3,6.2
3938,1,6.08
3939,3,7.36
3940,3,6.48
3941,4,34.92
3942,1,6.07
3943,1,6.23
3944,4,9.52
3945,4,8.14
3946,0,6.04
3947,2,6.15
3948,2,6.12
3949,2,6.22
3950,4,34.97
3951,0,6.1
3952,2,6.2
3953,2,6.15
3954,4,10.07
3955,3,6.63
3956,1,6.13
3957,1,6.08
3958,2,6.06
3959,1,6.06
3960,3,6.22
3961,1,6.05
3962,3,7.57
3963,4,10.45
3964,4,7.2
3965,3,6.39
3966,0,6.1
3967,0,6.11
3968,0,6.1
3969,0,5.99
3970,4,6.91
3971,1,6.02
3972,2,6.04
3973,0,6.19
3974,4,21.09
3975,3,6.29
3976,1,6.1
3977,1,6.05
3978,2,6.14
3979,2,6.11
3980,4,8.64
3981,2,6.24
3982,2,6.12
3983,3,6.7
3984,3,6.44
3985,0,6.14
3986,0,6.0
3987,1,6.11
3988,2,6.11
3989,4,11.32
3990,4,8.11
3991,1,6.07
3992,1,6.05
3993,0,6.05
3994,1,6.13
3995,1,6.08
3996,4,8.02
3997,3,6.33
3998,3,6.44
3999,1,6.11
4000,0,6.07
4001,3,6.3
4002,1,6.1
4003,2,6.32
4004,1,6.02
4005,0,6.1
4006,3,6.42
4007,4,12.73
4008,1,6.06
4009,4,8.22
4010,4,7.33
4011,4,10.1
4012,1,6.11
4013,1,6.17
4014,4,10.73
4015,3,6.27
4016,4,7.51
4017,2,6.16
4018,2,6.27
4019,0,6.01
4020,0,6.14
4021,0,6.11
4022,0,6.06
4023,3,6.34
4024,3,6.18
4025,1,6.13
4026,0,6.04
4027,2,6.12
4028,3,6.36
4029,0,6.01
4030,1,6.07
4031,4,8.17
4032,0,6.03
4033,4,10.55
4034,4,11.69
4035,1,6.09
4036,4,13.73
4037,2,6.28
4038,1,6.1
4039,0,6.08
4040,1,6.21
4041,0,6.08
4042,1,6.04
4043,0,5.96
4044,3,6.84
4045,4,11.38
4046,2,6.31
4047,4,6.58
4048,1,6.07
4049,4,8.16
4050,1,6.21
4051,2,6.16
4052,3,6.34
4053,3,6.53
4054,0,6.07
4055,3,6.27
4056,4,7.82
4057,3,6.55
4058,2,6.16
4059,4,8.54
4060,3,6.38
4061,2,6.17
4062,0,6.01
4063,1,6.08
4064,0,6.11
4065,1,6.12
4066,1,6.12
4067,3,6.48
4068,4,7.61
4069,1,6.18
4070,0,6.04
4071,3,6.63
4072,1,6.12
4073,1,6.11
4074,0,6.11
4075,2,6.06
4076,2,6.2
4077,2,6.12
4078,2,6.18
4079,1,6.08
4080,1,6.1
4081,1,6.12
4082,4,6.85
4083,1,6.08
4084,0,6.05
4085,1,6.04
4086,3,6.34
4087,1,6.11
4088,1,6.15
4089,3,6.33
4090,3,6.36
4091,4,29.5
4092,2,6.16
4093,2,6.12
4094,2,6.21
4095,0,6.03
4096,3,6.29
4097,4,11.75
4098,3,6.43
4099,3,6.4
4100,3,6.28
4101,3,6.6
4102,4,8.69
4103,0,6.03
4104,4,11.8
4105,1,6.07
4106,1,6.12
4107,0,6.04
4108,3,6.84
4109,4,8.19
4110,0,6.06
4111,2,6.07
4112,2,6.12
4113,1,6.03
4114,4,7.24
4115,1,6.2
4116,3,6.95
4117,1,6.14
4118,0,6.04
4119,1,6.09
4120,1,6.16
4121,3,6.31
4122,2,6.24
4123,4,8.68
4124,3,6.57
4125,0,6.14
4126,1,6.12
4127,4,6.76
4128,3,6.3
4129,0,6.1
4130,0,6.05
4131,2,6.24
4132,1,6.06
4133,0,5.97
4134,1,6.1
4135,1,6.07
4136,3,6.76
4137,2,6.15
4138,3,6.3
4139,1,6.11
4140,2,6.23
4141,0,6.09
4142,0,6.19
4143,4,8.47
4144,2,6.07
4145,3,6.37
4146,3,6.56
4147,2,6.19
4148,4,8.05
4149,3,6.67
4150,0,6.04
4151,0,6.01
4152,4,12.78
4153,1,6.07
4154,2,6.16
4155,1,6.13
4156,3,6.7
4157,0,6.27
4158,3,6.24
4159,4,12.98
4160,2,6.26
4161,4,7.62
4162,1,6.07
4163,2,6.1
4164,0,6.04
4165,1,6.04
4166,4,6.9
4167,0,6.06
4168,2,6.15
4169,0,6.02
4170,0,6.12
4171,4,9.06
4172,1,6.14
4173,1,6.13
4174,2,6.27
4175,0,6.09
4176,4,8.03
4177,2,6.2
4178,1,6.04
4179,2,6.2
4180,4,8.26
4181,4,8.37
4182,2,6.11
4183,2,6.2
4184,0,6.02
4185,0,5.99
4186,4,7.83
4187,4,7.24
4188,0,6.09
4189,4,9.03
4190,0,6.0
4191,2,6.14
4192,1,6.07
4193,0,6.02
4194,4,8.01
4195,3,6.4
4196,2,6.17
4197,1,6.03
4198,1,6.07
4199,3,6.89
4200,0,6.04
4201,4,11.35
4202,3,6.49
4203,1,6.1
4204,1,6.04
4205,0,6.03
4206,0,6.12
4207,2,6.28
4208,2,6.06
4209,1,6.17
4210,1,6.06
4211,2,6.07
4212,4,6.56
4213,4,35.13
4214,4,9.72
4215,2,6.17
4216,0,6.05
4217,2,6.19
4218,1,6.14
4219,2,6.15
4220,1,6.15
4221,4,7.36
4222,2,6.21
4223,2,6.11
4224,3,6.44
4225,2,6.11
4226,4,7.77
4227,1,6.12
4228,3,6.19
4229,2,6.16
4230,1,6.02
4231,2,6.37
4232,1,6.09
4233,0,6.02
4234,0,6.11
4235,2,6.1
4236,1,6.05
4237,4,16.95
4238,3,6.24
4239,2,6.21
4240,4,35.37
4241,4,14.02
4242,2,6.05
4243,3,6.26
4244,1,6.08
4245,0,6.01
4246,4,10.94
4247,2,6.13
4248,3,7.17
4249,2,6.14
4250,2,6.14
4251,4,11.97
4252,0,6.09
4253,1,6.03
4254,3,6.21
4255,0,6.08
4256,0,6.03
4257,2,6.19
4258,2,6.13
4259,1,5.99
4260,2,6.2
4261,1,6.07
4262,4,8.93
4263,4,8.84
4264,3,6.39
4265,4,8.62
4266,0,6.13
4267,3,6.82
4268,2,6.23
4269,4,8.43
4270,3,7.06
4271,4,11.54
4272,2,6.24
4273,4,7.45
4274,2,6.14
4275,1,6.11
4276,4,19.74
4277,3,6.26
4278,0,6.02
4279,2,6.19
4280,1,6.07
4281,4,9.78
4282,3,6.36
4283,3,8.03
4284,3,6.31
4285,3,6.37
4286,3,6.57
4287,4,11.71
4288,4,9.59
4289,1,6.05
4290,1,6.07
4291,0,6.04
4292,3,6.52
4293,4,11.54
4294,4,8.4
4295,1,6.05
4296,1,6.1
4297,4,6.87
4298,3,6.4
4299,4,6.71
4300,4,8.32
4301,1,6.09
4302,4,9.12
4303,2,6.08
4304,3,6.28
4305,4,8.96
4306,1,6.15
4307,0,6.08
4308,1,6.04
4309,4,11.43
4310,3,6.22
4311,1,6.14
4312,3,6.27
4313,1,6.04
4314,3,6.92
4315,3,6.42
4316,0,6.01
4317,3,6.18
4318,0,6.15
4319,4,8.17
4320,3,6.34
4321,3,6.7
4322,2,6.2
4323,0,6.04
4324,1,6.12
4325,2,6.21
4326,4,7.2
4327,0,6.08
4328,3,6.27
4329,1,6.11
4330,4,6.95
4331,1,6.18
4332,4,7.36
4333,0,6.02
4334,0,6.05
4335,4,9.71
4336,1,6.18
4337,4,12.1
4338,0,6.14
4339,1,6.12
4340,4,10.65
4341,4,30.01
4342,2,6.27
4343,0,6.02
4344,2,6.09
4345,0,6.03
4346,0,6.08
4347,0,6.03
4348,2,6.11
4349,3,6.48
4350,1,6.16
4351,2,6.13
4352,0,5.98
4353,2,6.09
4354,2,6.23
4355,4,7.46
4356,1,6.19
4357,4,6.75
4358,2,6.06
4359,3,6.54
4360,1,6.13
4361,3,6.26
4362,0,6.09
4363,1,6.03
4364,4,7.25
4365,0,6.05
4366,2,6.08
4367,4,9.39
4368,3,6.3
4369,0,6.05
4370,1,6.12
4371,1,6.1
4372,2,6.17
4373,2,6.17
4374,1,6.08
4375,0,6.06
4376,2,6.14
4377,2,6.13
4378,1,6.07
4379,3,6.34
4380,4,35.87
4381,1,6.07
4382,2,6.07
4383,2,6.12
4384,4,29.0
4385,4,10.09
4386,2,6.09
4387,0,6.08
4388,4,6.41
4389,4,9.79
4390,1,6.03
4391,3,6.2
4392,2,6.18
4393,2,6.28
4394,3,6.46
4395,0,6.05
4396,4,8.72
4397,3,6.38
4398,4,11.27
4399,2,6.15
4400,3,6.68
4401,0,6.03
4402,1,6.07
4403,0,6.07
4404,0,6.08
4405,3,6.18
4406,0,6.06
4407,3,8.0
4408,3,6.24
4409,2,6.09
4410,3,6.27
4411,1,6.15
4412,3,6.21
4413,1,6.06
4414,0,6.03
4415,0,6.09
4416,1,6.01
4417,3,6.24
4418,3,6.55
4419,3,6.81
4420,2,6.01
4421,3,6.46
4422,3,6.29
4423,4,6.84
4424,1,6.06
4425,2,6.16
4426,2,6.18
4427,1,6.12
4428,1,6.08
4429,4,9.56
4430,3,6.34
4431,0,6.1
4432,4,6.8
4433,2,6.16
4434,2,6.13
4435,1,6.11
4436,4,10.62
4437,1,6.13
4438,4,9.58
4439,4,31.7
4440,4,8.5
4441,3,6.33
4442,0,6.07
4443,1,6.11
4444,1,6.05
4445,3,6.59
4446,0,6.07
4447,2,6.15
4448,2,6.12
4449,3,6.78
4450,0,6.01
4451,2,6.2
4452,1,6.13
4453,3,6.17
4454,1,6.15
4455,0,6.07
4456,2,6.22
4457,0,6.05
4458,0,6.14
4459,1,6.11
4460,2,6.2
4461,3,6.28
4462,3,6.26
4463,1,6.13
4464,3,6.3
4465,2,6.16
4466,4,7.37
4467,1,6.15
4468,4,31.07
4469,3,6.56
4470,1,6.14
4471,4,6.96
4472,2,6.21
4473,2,6.25
4474,4,7.66
4475,4,6.87
4476,0,5.99
4477,3,6.5
4478,4,7.18
4479,3,6.31
4480,4,29.18
4481,1,6.09
4482,3,6.64
4483,0,5.99
4484,1,6.12
4485,3,6.52
4486,3,6.63
4487,2,6.12
4488,2,6.18
4489,3,6.9
4490,4,7.5
4491,4,25.17
4492,1,6.06
4493,4,11.14
4494,3,6.38
4495,4,7.42
4496,1,6.04
4497,4,6.75
4498,2,6.12
4499,4,7.98
4500,1,6.06
4501,4,6.81
4502,4,8.93
4503,4,10.79
4504,3,6.24
4505,2,6.11
4506,0,6.1
4507,3,6.93
4508,3,6.12
4509,2,6.07
4510,2,6.18
4511,2,6.12
4512,0,6.09
4513,3,6.51
4514,3,6.41
4515,2,6.06
4516,1,6.08
4517,4,8.79
4518,3,7.86
4519,3,6.62
4520,4,10.99
4521,1,6.08
4522,3,6.31
4523,1,6.08
4524,1,6.09
4525,4,12.74
4526,0,6.02
4527,3,6.2
4528,0,6.17
4529,4,7.86
4530,3,6.42
4531,1,6.07
4532,0,6.07
4533,3,8.07
4534,1,6.1
4535,1,6.07
4536,3,6.24
4537,1,6.21
4538,4,10.0
4539,4,8.31
4540,0,6.07
4541,1,6.05
4542,3,6.44
4543,0,6.06
4544,2,6.09
4545,2,6.2
4546,0,6.06
4547,2,6.17
4548,1,6.07
4549,4,10.8
4550,1,6.07
4551,1,6.14
4552,2,6.06
4553,1,6.08
4554,2,6.25
4555,0,6.12
4556,4,7.38
4557,1,6.1
4558,4,15.53
4559,4,8.53
4560,1,6.11
4561,2,6.22
4562,3,6.38
4563,0,5.98
4564,0,6.05
4565,4,14.96
4566,4,7.16
4567,4,8.8
4568,1,6.04
4569,2,6.11
4570,1,6.02
4571,1,6.11
4572,4,12.63
4573,4,23.9
4574,2,6.18
4575,0,6.04
4576,1,6.08
4577,1,6.09
4578,4,6.59
4579,3,6.13
4580,4,16.52
4581,0,6.05
4582,4,14.55
4583,3,6.53
4584,2,6.14
4585,0,6.04
4586,3,6.41
4587,4,8.85
4588,0,6.08
4589,2,6.09
4590,3,8.6
4591,4,12.85
4592,0,6.02
4593,0,6.03
4594,4,9.38
4595,3,6.19
4596,0,5.98
4597,0,6.02
4598,4,7.96
4599,1,6.05
4600,1,6.07
4601,1,6.16
4602,0,6.03
4603,4,11.13
4604,0,6.05
4605,2,6.16
4606,1,6.07
4607,0,6.17
4608,1,6.1
4609,3,6.36
4610,1,6.07
4611,4,9.55
4612,2,6.08
4613,0,6.08
4614,0,6.03
4615,2,6.16
4616,1,6.06
4617,1,6.17
4618,4,6.76
4619,1,6.05
4620,4,11.34
4621,4,10.06
4622,4,11.39
4623,0,6.14
4624,4,8.57
4625,3,6.26
4626,2,6.13
4627,2,6.06
4628,2,6.15
4629,1,6.06
4630,0,6.36
4631,2,6.12
4632,3,6.39
4633,1,6.04
4634,1,6.06
4635,2,6.11
4636,4,9.42
4637,1,6.05
4638,4,7.16
4639,0,6.0
4640,4,6.94
4641,4,11.04
4642,1,6.18
4643,4,9.4
4644,1,6.11
4645,3,6.62
4646,3,6.2
4647,2,6.11
4648,2,6.1
4649,3,6.37
4650,4,7.62
4651,3,6.37
4652,4,9.54
4653,1,6.07
4654,2,6.15
4655,3,6.24
4656,1,6.05
4657,1,6.09
4658,2,6.11
4659,4,6.92
4660,1,6.09
4661,0,6.11
4662,3,6.96
4663,0,6.1
4664,4,7.32
4665,0,6.11
4666,4,11.17
4667,0,6.09
4668,2,6.09
4669,3,6.3
4670,3,6.4
4671,3,6.32
4672,2,6.08
4673,1,6.06
4674,3,6.65
4675,1,6.12
4676,4,7.78
4677,4,8.57
4678,3,6.87
4679,0,6.11
4680,0,5.99
4681,4,7.14
4682,1,6.11
4683,3,6.37
4684,4,33.66
4685,3,7.67
4686,2,6.47
4687,2,6.1
4688,0,6.05
4689,2,6.2
4690,1,6.04
4691,1,6.18
4692,0,6.06
4693,0,6.03
4694,0,6.08
4695,4,7.3
4696,3,6.48
4697,1,6.1
4698,3,6.37
4699,0,6.0
4700,3,6.46
4701,3,6.26
4702,1,6.09
4703,4,6.89
4704,3,6.41
4705,1,6.07
4706,0,6.03
4707,4,14.39
4708,2,6.16
4709,1,6.07
4710,2,6.3
4711,4,8.0
4712,3,6.47
4713,3,6.58
4714,3,6.25
4715,1,6.19
4716,1,6.07
4717,2,6.12
4718,4,6.71
4719,3,6.9
4720,3,8.07
4721,2,6.11
4722,4,34.67
4723,0,6.05
4724,2,6.14
4725,4,6.88
4726,1,6.06
4727,1,6.04
4728,3,6.65
4729,4,11.05
4730,2,6.13
4731,3,6.31
4732,1,6.12
4733,2,6.2
4734,4,6.83
4735,0,6.05
4736,0,6.09
4737,1,6.13
4738,0,6.17
4739,2,6.15
4740,1,6.12
4741,4,21.24
4742,2,6.28
4743,4,26.51
4744,2,6.1
4745,3,6.35
4746,1,6.1
4747,2,6.08
4748,2,6.21
4749,3,8.21
4750,4,8.51
4751,4,7.79
4752,1,6.03
4753,1,6.17
4754,0,6.03
4755,1,6.06
4756,4,8.02
4757,0,6.06
4758,0,6.07
4759,4,7.18
4760,2,6.08
4761,0,6.05
4762,4,9.86
4763,1,6.05
4764,3,6.29
4765,4,6.7
4766,0,6.07
4767,2,6.21
4768,4,11.36
4769,3,6.78
4770,3,6.67
4771,2,6.09
4772,0,6.03
4773,0,6.03
4774,0,6.08
4775,0,6.0
4776,4,8.56
4777,2,6.1
4778,4,6.95
4779,4,7.25
4780,3,6.35
4781,4,9.58
4782,0,6.13
4783,0,6.03
4784,1,6.08
4785,0,5.98
4786,4,7.94
4787,2,6.04
4788,3,6.26
4789,4,7.38
4790,3,6.35
4791,3,6.24
4792,4,17.11
4793,3,6.38
4794,3,6.2
4795,3,6.78
4796,2,6.17
4797,4,18.53
4798,1,6.16
4799,2,6.03
4800,2,6.14
4801,0,6.09
4802,3,6.35
4803,1,6.02
4804,2,6.23
4805,4,7.17
4806,0,6.09
4807,3,6.47
4808,3,6.22
4809,0,6.08
4810,2,6.07
4811,2,6.14
4812,3,6.23
4813,4,10.08
4814,2,6.2
4815,0,6.11
4816,3,6.35
4817,1,6.13
4818,4,16.6
4819,2,6.17
4820,2,6.11
4821,2,6.18
4822,2,6.07
4823,4,7.32
4824,3,6.41
4825,1,6.01
4826,0,6.06
4827,4,35.24
4828,3,6.23
4829,1,6.1
4830,4,7.23
4831,3,6.26
4832,4,7.43
4833,1,6.04
4834,2,6.17
4835,2,6.22
4836,3,6.83
4837,4,30.55
4838,0,6.07
4839,3,6.34
4840,2,6.4
4841,4,10.48
4842,2,6.22
4843,3,6.5
4844,4,8.12
4845,1,6.11
4846,3,6.36
4847,4,8.54
4848,1,6.04
4849,1,6.04
4850,1,6.06
4851,2,6.25
4852,3,6.17
4853,1,6.05
4854,0,6.0
4855,1,6.11
4856,1,6.13
4857,1,6.16
4858,1,6.13
4859,0,6.07
4860,4,6.66
4861,0,6.05
4862,4,7.31
4863,0,5.98
4864,2,6.46
4865,4,8.46
4866,2,6.19
4867,3,6.99
4868,0,6.05
4869,3,6.21
4870,3,6.8
4871,0,6.1
4872,0,6.03
4873,0,6.05
4874,3,6.34
4875,3,6.46
4876,2,6.12
4877,2,6.1
4878,0,6.08
4879,0,6.05
4880,3,6.17
4881,3,6.48
4882,1,6.03
4883,4,9.05
4884,3,6.35
4885,1,6.07
4886,0,6.1
4887,1,6.11
4888,2,6.16
4889,2,6.16
4890,0,6.14
4891,1,6.05
4892,2,6.12
4893,3,6.66
4894,0,6.09
4895,4,8.1
4896,4,10.11
4897,0,6.05
4898,1,6.16
4899,2,6.32
4900,0,6.21
4901,0,6.09
4902,0,6.03
4903,1,6.04
4904,3,6.39
4905,2,6.09
4906,4,13.34
4907,4,20.14
4908,2,6.18
4909,3,6.71
4910,4,7.28
4911,2,6.14
4912,1,6.04
4913,1,6.13
4914,2,6.19
4915,0,6.13
4916,2,6.11
4917,0,6.01
4918,4,6.65
4919,4,11.94
4920,1,6.08
4921,1,6.06
4922,1,6.05
4923,1,6.12
4924,1,6.04
4925,1,6.11
4926,1,6.11
4927,1,6.12
4928,0,6.09
4929,2,6.18
4930,3,6.18
4931,2,6.15
4932,0,6.0
4933,3,6.4
4934,1,6.17
4935,2,6.15
4936,0,6.05
4937,2,6.13
4938,3,6.47
4939,2,6.26
4940,0,6.04
4941,2,6.3
4942,4,7.79
4943,4,25.64
4944,4,7.2
4945,0,5.97
4946,0,6.15
4947,2,6.23
4948,1,6.11
4949,0,6.04
4950,0,6.12
4951,2,6.12
4952,3,6.33
4953,3,6.17
4954,0,6.02
4955,1,6.05
4956,3,6.84
4957,4,8.27
4958,4,8.09
4959,0,6.01
4960,0,6.09
4961,3,6.23
4962,1,6.09
4963,2,6.38
4964,3,6.11
4965,1,6.04
4966,0,6.06
4967,1,6.14
4968,4,6.7
4969,3,6.46
4970,4,10.99
4971,3,6.32
4972,0,6.04
4973,1,6.04
4974,2,6.14
4975,3,6.27
4976,2,6.11
4977,3,7.13
4978,0,6.07
4979,3,6.46
4980,3,6.27
4981,0,5.99
4982,3,6.63
4983,3,6.3
4984,3,6.72
4985,3,6.21
4986,4,11.56
4987,2,6.07
4988,4,8.73
4989,2,6.16
4990,1,6.13
4991,1,6.03
4992,0,6.08
4993,3,6.14
4994,4,7.11
4995,3,6.21
4996,4,15.57
4997,3,6.39
4998,2,6.23
4999,1,6.06
5000,2,6.12
5001,3,6.68
5002,1,6.1
5003,0,6.0
5004,1,6.15
5005,3,6.24
5006,4,15.28
5007,3,6.28
5008,1,6.1
5009,0,6.09
5010,1,6.06
5011,1,6.06
5012,4,29.07
5013,1,6.08
5014,0,6.05
5015,2,6.08
5016,4,9.01
5017,1,6.05
5018,2,6.26
5019,0,6.06
5020,1,6.17
5021,2,6.25
5022,1,6.05
5023,3,6.48
5024,1,6.09
5025,4,7.94
5026,0,6.14
5027,2,6.15
5028,2,6.1
5029,2,6.15
5030,1,6.16
5031,3,6.49
5032,3,6.62
5033,4,8.61
5034,3,6.64
5035,1,6.07
5036,0,6.02
5037,2,6.21
5038,1,6.09
5039,1,6.08
5040,1,6.1
5041,4,12.03
5042,3,6.28
5043,1,6.08
5044,4,6.76
5045,2,6.14
5046,3,6.42
5047,4,26.3
5048,3,6.3
5049,1,6.19
5050,0,6.08
5051,0,6.04
5052,1,6.18
5053,1,6.03
5054,1,6.08
5055,1,6.16
5056,0,6.02
5057,3,6.14
5058,3,6.22
5059,3,6.26
5060,1,6.06
5061,0,6.06
5062,0,6.0
5063,3,6.27
5064,4,9.6
5065,2,6.13
5066,0,6.02
5067,0,6.05
5068,3,6.67
5069,2,6.13
5070,4,7.43
5071,1,6.13
5072,4,8.4
5073,4,7.49
5074,0,6.03
5075,3,6.49
5076,4,12.22
5077,2,6.36
5078,1,6.04
5079,2,6.1
5080,2,6.35
5081,3,6.36
5082,4,8.36
5083,2,6.11
5084,4,7.21
5085,4,6.43
5086,4,9.12
5087,3,6.34
5088,3,6.47
5089,4,7.37
5090,2,6.15
5091,3,6.28
5092,1,6.09
5093,0,5.98
5094,4,11.34
5095,1,6.23
5096,3,6.59
5097,0,5.98
5098,4,8.04
5099,1,6.04
5100,2,6.11
5101,1,6.06
5102,4,14.46
5103,2,6.22
5104,1,6.06
5105,3,6.38
5106,0,6.06
5107,3,6.31
5108,0,6.04
5109,3,6.36
5110,1,6.01
5111,1,6.16
5112,2,6.12
5113,2,6.13
5114,1,6.11
5115,2,6.13
5116,3,6.31
5117,4,13.44
5118,3,6.3
5119,3,6.17
5120,0,6.08
5121,4,16.53
5122,2,6.15
5123,4,10.39
5124,3,6.22
5125,3,6.35
5126,3,6.21
5127,4,13.53
5128,4,6.73
5129,2,6.26
5130,2,6.21
5131,1,6.14
5132,4,9.5
5133,4,8.79
5134,4,12.72
5135,1,6.05
5136,1,6.06
5137,4,8.19
5138,1,6.11
5139,3,6.36
5140,1,6.15
5141,4,7.79
5142,3,6.62
5143,4,7.54
5144,3,6.77
5145,0,6.06
5146,1,6.08
5147,0,6.07
5148,2,6.13
5149,1,6.11
5150,1,6.12
5151,4,20.2
5152,0,6.02
5153,1,6.07
5154,2,6.19
5155,3,6.87
5156,3,8.31
5157,1,6.05
5158,1,6.09
5159,4,10.15
5160,0,6.13
5161,0,6.01
5162,1,6.07
5163,0,6.07
5164,0,6.01
5165,3,8.12
5166,0,6.04
5167,3,6.25
5168,1,6.14
5169,3,6.34
5170,4,9.21
5171,0,6.05
5172,1,6.11
5173,3,6.56
5174,1,6.18
5175,1,6.12
5176,4,9.88
5177,0,6.03
5178,0,6.02
5179,4,8.83
5180,0,6.03
5181,4,32.72
5182,4,12.52
5183,3,6.29
5184,3,6.2
5185,3,6.31
5186,3,6.15
5187,1,6.07
5188,2,6.18
5189,0,6.11
5190,4,8.87
5191,2,6.14
5192,2,6.2
5193,3,6.54
5194,3,6.39
5195,4,9.84
5196,2,6.11
5197,4,10.33
5198,2,6.16
5199,2,6.09
5200,0,6.13
5201,3,6.53
5202,4,8.54
5203,4,7.55
5204,2,6.12
5205,2,6.1
5206,3,6.54
5207,0,6.08
5208,3,6.25
5209,2,6.17
5210,1,6.05
5211,4,7.49
5212,1,6.06
5213,2,6.14
5214,1,6.18
5215,0,6.01
5216,3,7.76
5217,1,6.09
5218,3,6.27
5219,1,6.09
5220,0,6.0
5221,0,6.05
5222,2,6.15
5223,3,6.91
5224,1,6.19
5225,1,6.11
5226,0,6.1
5227,0,6.11
5228,1,6.1
5229,3,6.19
5230,0,6.13
5231,1,6.03
5232,3,6.56
5233,3,6.55
5234,0,6.05
5235,4,25.51
5236,2,6.18
5237,1,6.08
5238,1,6.11
5239,4,9.24
5240,3,6.48
5241,4,10.42
5242,0,6.01
5243,4,11.14
5244,0,6.03
5245,3,6.82
5246,4,9.64
5247,4,7.18
5248,0,6.04
5249,4,10.06
5250,2,6.12
5251,0,5.98
5252,2,6.16
5253,0,6.04
5254,0,6.1
5255,2,6.14
5256,4,22.73
5257,3,6.49
5258,4,8.92
5259,3,6.28
5260,3,6.42
5261,2,6.22
5262,2,6.13
5263,3,6.22
5264,0,5.99
5265,4,6.82
5266,2,6.17
5267,3,6.35
5268,3,6.89
5269,4,16.77
5270,1,6.15
5271,1,6.13
5272,1,6.15
5273,0,6.05
5274,2,6.07
5275,3,6.18
5276,0,6.06
5277,1,6.04
5278,0,6.11
5279,1,6.1
5280,3,6.16
5281,4,6.71
5282,1,6.06
5283,4,7.47
5284,0,6.04
5285,2,6.18
5286,4,31.1
5287,1,6.03
5288,0,6.06
5289,1,6.11
5290,0,5.99
5291,4,13.64
5292,3,6.26
5293,2,6.2
5294,1,6.08
5295,2,6.1
5296,3,6.27
5297,2,6.22
5298,4,11.39
5299,1,6.13
5300,0,5.99
5301,2,6.24
5302,2,6.2
5303,3,6.35
5304,4,7.33
5305,0,6.04
5306,3,6.54
5307,2,6.12
5308,3,6.53
5309,4,27.2
5310,0,6.24
5311,3,6.32
5312,3,6.17
5313,0,6.01
5314,0,6.09
5315,4,20.46
5316,3,6.35
5317,1,6.08
5318,4,8.77
5319,4,21.3
5320,4,7.74
5321,0,6.02
5322,2,6.32
5323,3,6.3
5324,4,25.26
5325,2,6.1
5326,0,5.98
5327,0,6.08
5328,1,6.04
5329,3,6.49
5330,1,6.05
5331,0,6.06
5332,4,7.6
5333,0,6.01
5334,0,6.07
5335,2,6.14
5336,4,6.79
5337,2,6.15
5338,2,6.14
5339,4,8.83
5340,1,6.09
5341,4,31.48
5342,2,6.14
5343,4,13.63
5344,2,6.2
5345,1,6.02
5346,3,6.49
5347,4,12.14
5348,1,6.05
5349,0,6.1
5350,0,6.03
5351,0,6.09
5352,2,6.18
5353,2,6.09
5354,2,6.14
5355,2,6.16
5356,4,35.44
5357,3,6.26
5358,2,6.18
5359,1,6.02
5360,3,6.3
5361,2,6.15
5362,2,6.23
5363,2,6.22
5364,1,6.15
5365,3,6.66
5366,1,6.07
5367,2,6.16
5368,0,6.03
5369,3,6.56
5370,0,6.05
5371,4,10.58
5372,4,6.61
5373,1,6.15
5374,1,6.09
5375,1,6.04
5376,4,35.43
5377,4,12.47
5378,2,6.1
5379,2,6.13
5380,3,8.15
5381,1,6.06
5382,2,6.18
5383,0,6.06
5384,2,6.2
5385,0,6.02
5386,4,7.59
5387,4,7.16
5388,4,10.15
5389,4,8.89
5390,1,6.08
5391,0,6.0
5392,1,6.05
5393,1,6.12
5394,3,6.64
5395,0,6.02
5396,0,6.01
5397,2,6.07
5398,4,6.66
5399,4,10.03
5400,0,6.04
5401,2,6.16
5402,3,6.23
5403,1,6.05
5404,3,6.86
5405,2,6.15
5406,1,6.05
5407,2,6.17
5408,3,6.57
5409,3,6.35
5410,4,7.1
5411,1,6.19
5412,2,6.17
5413,2,6.15
5414,4,32.55
5415,3,6.35
5416,0,6.01
5417,1,6.08
5418,1,6.15
5419,3,6.33
5420,1,6.03
5421,1,6.05
5422,0,5.93
5423,1,6.2
5424,4,9.3
5425,0,6.05
5426,4,9.34
5427,0,6.03
5428,3,6.4
5429,3,6.19
5430,1,6.07
5431,4,6.96
5432,2,6.1
5433,3,6.52
5434,0,5.97
5435,1,6.05
5436,4,19.79
5437,2,6.12
5438,4,9.8
5439,4,7.02
5440,2,6.15
5441,4,35.42
5442,1,6.03
5443,1,6.03
5444,1,6.06
5445,2,6.17
5446,2,6.23
5447,0,6.04
5448,2,6.11
5449,0,6.02
5450,2,6.22
5451,3,6.72
5452,4,7.62
5453,3,6.28
